ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄅ變ㄚ-ㄈ變ㄨㄚ/ㄅㄚㄯ-變	大老闆
ㄅ變ㄚ-ㄈ變ㄨㄚ/ㄧㄨㄚㄯ-變	大老遠
ㄅ變ㄚ-ㄈ變ㄧ/ㄈㄨ-變	大禮服
ㄅ變ㄚ-ㄈ變ㄧ/ㄆ變ㄚㆭ-變	大禮堂
ㄅ變ㄚ-ㄈ變ㄧ/ㄅㄆㄇㄈ變-變	大力士
ㄅ變ㄚ-ㄈ變ㄨ/ㄇㄧㄚㄯ-變	大滷麵
ㄅ變ㄚ-ㄈ變ㄨ/ㄆㄧㄚㄯ-變	大陸片
ㄅ變ㄚ-ㄈ變ㄨ/ㄆㄈㄨㄚㄜ異-變	大陸貨
ㄅ變ㄚ-ㄈ變ㄨ/ㄆㄈ變ㄜ-變	大陸熱
ㄅ變ㄚ-ㄅㄇㄜ/ㄅ變ㄚ-變	大哥大
ㄅ變ㄚ-ㄅㄇㄜ/ㄅㄆ-變	大個子
ㄅ變ㄚ-ㄅㄇㄜ/ㄯㆭ-變	大個兒
ㄅ變ㄚ-ㄅㄇㄨ/ㄇ變ㄧㄚㆭ-變	大姑娘
ㄅ變ㄚ-ㄅㄇㄨ/ㄅ變ㄨㄜㆭ-變	大股東
ㄅ變ㄚ-ㄅㄇㄨㄚㄜ異/ㄈㄚㄯ-變	大鍋飯
ㄅ變ㄚ-ㄅㄇㄧㄨㄜ/ㄇㄚㄜ-變	大規模
ㄅ變ㄚ-ㄅㄇㄨㄚㄯ/ㄧㄨㄚㄯ-變	大觀園
ㄅ變ㄚ-ㄅㄇㄨㄜㆭ/ㄅㄇㄨㄚㄜ異-變	大公國
ㄅ變ㄚ-ㄅㄇ變ㄜ/ㄇㄈ變ㄜ-變	大客車
ㄅ變ㄚ-ㄆㄈㄨㄚㄜ/ㄈ變ㄨㄜㆭ-變	大喉嚨
ㄅ變ㄚ-ㄆㄈㄨ/ㄅㄆ-變	大鬍子
ㄅ變ㄚ-ㄆㄈㄨㄚㄜ異/ㄇㄈ變ㄜ-變	大貨車
ㄅ變ㄚ-ㄆㄈㄧㄨㄜ/ㄇㄈ變ㄨㄚㄯ-變	大會串
ㄅ變ㄚ-ㄆㄈㄧㄨㄜ/ㄅㄆㄇㄈ變-變	大會師
ㄅ變ㄚ-ㄆㄈㄧㄨㄜ/ㄇㄈㄨㄚ-變	大會操
ㄅ變ㄚ-ㄆㄈㄧㄨㄜ/ㄨ-變	大會舞
ㄅ變ㄚ-ㄆㄈㄨㄚㄯ/ㄅㄆㄧㄜㆭ-變	大環境
ㄅ變ㄚ-ㄆㄈㄨㄚㄯ/ㄅㄆㄇㄈㄧㄜ異-變	大換血
ㄅ變ㄚ-ㄅㄆㄧㄚ異/ㄆ變ㄧㄜㆭ-變	大家庭
ㄅ變ㄚ-ㄅㄆㄧㄚ異/ㄈ變ㄜ-變	大家樂
ㄅ變ㄚ-ㄅㄆㄧㄚ異/ㄅㄆ變ㄚㆭ-變	大家長
ㄅ變ㄚ-ㄅㄆㄧㄚ異/ㄅㄆㄨ-變	大家族
ㄅ變ㄚ-ㄅㄆㄧㄜ異/ㄆ變ㄨㄚㄜ-變	大姐頭
ㄅ變ㄚ-ㄅㄆㄧㄨㄚ/ㄧㄚ異-變	大腳丫
ㄅ變ㄚ-ㄅㄆㄧㄨㄚㄜ/ㄅㄆ-變	大舅子
ㄅ變ㄚ-ㄅㄆㄧㄚㄯ/ㄅㄆㄧㄚ異-變	大減價
ㄅ變ㄚ-ㄅㄆㄧㄜㄯ/ㄅㄆㄧ-變	大進擊
ㄅ變ㄚ-ㄇㄈㄧ/ㄇㄈㄜㆭ-變	大氣層
ㄅ變ㄚ-ㄇㄈㄧ/ㄧㄚ異-變	大氣壓
ㄅ變ㄚ-ㄇㄈㄧㄚㄯ/ㄆ變ㄧ-變	大前提
ㄅ變ㄚ-ㄇㄈㄧㄚㄯ/ㄆ變ㄧㄚㄯ-變	大前天
ㄅ變ㄚ-ㄇㄈㄧㄚㄯ/ㄇ變ㄧㄚㄯ-變	大前年
ㄅ變ㄚ-ㄇㄈㄧㄚㆭ/ㄅㄇㄨㄚㄜ-變	大搶購
ㄅ變ㄚ-ㄇㄈㄧㄜㆭ/ㄅㄆㄨㄚ-變	大清早
ㄅ變ㄚ-ㄇㄈㄧㄨㄚㄯ/ㄅㄆㄧㄚ-變	大圈仔
ㄅ變ㄚ-ㄅㄆㄇㄈㄧ/ㄧㄚㆭ-變	大西洋
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄚ/ㄅㄧㄚㄯ-變	大小便
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄜ異/ㄅㄨ-變	大學部
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄜ異/ㄈㄚ-變	大學法
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄜ異/ㄈㄨ-變	大學服
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄜ異/ㄇㄈ變ㄜㆭ-變	大學城
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄜ異/ㄅㄆㄇㄈ變ㄜㆭ-變	大學生
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄜ異/ㄨㄜㄯ-變	大學問
ㄅ變ㄚ-ㄅㄆㄇㄈㄧㄨㄚㄯ/ㄇㄈㄧㄨ-變	大選區
ㄅ變ㄚ-ㄅㄆ變/ㄅㄆㄇㄈ變ㄚㆭ-變	大致上
ㄅ變ㄚ-ㄅㄆ變/ㄅㄆㄨㄚㄜ異-變	大製作
ㄅ變ㄚ-ㄅㄆ變ㄚㆭ/ㄈㄨ-變	大丈夫
ㄅ變ㄚ-ㄅㄆ變ㄨㄚㄯ/ㄅㄆㄇㄈ變ㄜㆭ-變	大專生
ㄅ變ㄚ-ㄅㄆ變ㄨㄚㄯ/ㄨㄚㄯ-變	大轉彎
ㄅ變ㄚ-ㄅㄆ變ㄨㄜㆭ/ㄆㄈㄨㄚ異-變	大眾化
ㄅ變ㄚ-ㄇㄈ變ㄜ/ㄆㄧㄜㄯ-變	大車拼
ㄅ變ㄚ-ㄇㄈ變ㄨ/ㄅㄆㄇㄈㄧㄜ異-變	大出血
ㄅ變ㄚ-ㄅㄆㄇㄈ變/ㄈㄨ-變	大師傅
ㄅ變ㄚ-ㄅㄆㄇㄈ變/ㄅㄆㄧ-變	大師級
ㄅ變ㄚ-ㄅㄆㄇㄈ變/ㄅㄇㄨㄚㄯ-變	大使館
ㄅ變ㄚ-ㄅㄆㄇㄈ變ㄜ/ㄆ變ㄨㄚㄜ-變	大舌頭
ㄅ變ㄚ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄅㄧ-變	大手筆
ㄅ變ㄚ-ㄆㄈ變ㄜㄯ/ㄨ-變	大人物
ㄅ變ㄚ-ㄅㄆ/ㄅㄨㄚ-變	大字報
ㄅ變ㄚ-ㄅㄆ/ㄆㄈ變ㄚㄯ-變	大自然
ㄅ變ㄚ-ㄅㄆㄚ/ㄆㄈㄧㄨㄜ-變	大雜燴
ㄅ變ㄚ-ㄅㄆㄚ/ㄧㄨㄚㄯ-變	大雜院
ㄅ變ㄚ-ㄅㄆㄧㄚ/ㄇ變ㄚㄯ-變	大災難
ㄅ變ㄚ-ㄅㄆㄨㄚㄜ異/ㄅㄆㄧㄚ異-變	大作家
ㄅ變ㄚ-ㄅㄆㄧㄨㄜ/ㄅㄚ-變	大嘴巴
ㄅ變ㄚ-ㄅㄆㄇㄈㄨㄚ/ㄇㄈ變ㄨ-變	大掃除
ㄅ變ㄚ-ㄅㄆㄇㄈㄚㆭ/ㄇㄜㄯ-變	大嗓門
ㄅ變ㄚ-ㄅㄆㄇㄈㄨ/ㄇㄧㄚ-變	大俗賣
ㄅ變ㄚ-ㄯㆭ/ㄅ變ㄨㄚㄜ異-變	大耳朵
ㄅ變ㄚ-ㄧㄜ異/ㄅㄚㄯ-變	大夜班
ㄅ變ㄚ-ㄧㄨㄚㄜ/ㄧㄨㄜ-變	大有為
ㄅ變ㄚ-ㄧㄜㄯ/ㄇㄨ-變	大銀幕
ㄅ變ㄚ-ㄧㄜㆭ/ㄅㄆㄧㄚ異-變	大贏家
ㄅ變ㄚ-ㄨ/ㄧㄨㄜ-變	大無畏
ㄅ變ㄚ-ㄨㄚㄯ/ㄨㄚㄜ-變	大玩偶
ㄅ變ㄚ-ㄨㄚㄯ/ㄅㄇㄨㄜㆭ-變	大碗公
ㄅ變ㄚ-ㄧㄨㄜ異/ㄅㄆㄧㄜㄯ-變	大躍進
ㄅ變ㄚ-ㄧㄨㄚㄯ/ㄅㄆㄜ-變	大原則
ㄅ變ㄜ-ㄆㄧㄨㄚ/ㄈ變ㄧㄨ-變	得票率
ㄅ變ㄜ-ㄅㄆㄇㄈㄧㄚㄯ/ㄅㄆㄇㄈ變ㄜㆭ-變	德先生
ㄅ變ㄧㄚ-ㄅㄆㄇㄈ變ㄧㄨㄜ/ㄧㄨㄜ-變	呆水位
ㄅ變ㄧㄚ-ㄅㄧㄨㄚ/ㄅㄆㄨㄚㄜ異-變	代表作
ㄅ變ㄧㄚ-ㄇㄧㄜㆭ/ㄇㄈ-變	代名詞
ㄅ變ㄧㄚ-ㄆ變ㄧ/ㄆㄧㄜㄯ-變	代替品
ㄅ變ㄧㄚ-ㄈ變ㄧ/ㄅㄆㄇㄈ變ㄚㆭ-變	代理商
ㄅ變ㄧㄚ-ㄈ變ㄧ/ㄆㄈ變ㄜㄯ-變	代理人
ㄅ變ㄧㄚ-ㄧ/ㄅㄆ變-變	代議制
ㄅ變ㄧㄚ-ㄧ/ㄅㄆㄇㄈ變-變	代議士
ㄅ變ㄧㄚ-ㄧㄚㄯ/ㄆㄈ變ㄜㄯ-變	代言人
ㄅ變ㄧㄚ-ㄈㄜㄯ/ㄅㄆㄇㄈ變ㄨ-變	帶分數
ㄅ變ㄧㄚ-ㄅ變ㄨㄜㆭ/ㄇㄈ變ㄚㆭ-變	帶動唱
ㄅ變ㄧㄚ-ㄇㄈㄧㄨㄚㄜ/ㄆㄨㄚ-變	帶球跑
ㄅ變ㄧㄚ-ㄧㄨㄚㄯ/ㄅㄆ變ㄜ-變	帶原者
ㄅ變ㄧㄚ-ㄅㄇㄨㄚ/ㄇㄨㄚ-變	戴高帽
ㄅ變ㄧㄚ-ㄨㄚ/ㄅㄆㄇㄈㄧㄜㄯ-變	戴奧辛
ㄅ變ㄨㄚ-ㄅㄆㄇㄈㄧㄨㄚ/ㄅㄧㄜㆭ-變	刀削冰
ㄅ變ㄨㄚ-ㄅㄆㄇㄈㄧㄨㄚ/ㄇㄧㄚㄯ-變	刀削麵
ㄅ變ㄨㄚ-ㄇㄧㄜ/ㄅㄆㄇㄈㄧㄚㆭ-變	倒楣相
ㄅ變ㄨㄚ-ㄧㄨㄜ/ㄅㄇ變ㄨㄚㄜ-變	倒胃口
ㄅ變ㄨㄚ-ㄅ變ㄚㄯ/ㄅㄇㄧㄨㄜ-變	搗蛋鬼
ㄅ變ㄨㄚ-ㄇㄚㆭ/ㄅㄆ變ㄨㄚㄯ-變	導盲磚
ㄅ變ㄨㄚ-ㄇ變ㄧㄨㄚ/ㄅㄇㄨㄚㄯ-變	導尿管
ㄅ變ㄨㄚ-ㄈ變ㄧㄨㄚㄜ/ㄅㄚㄯ-變	導流板
ㄅ變ㄨㄚ-ㄆㄈㄨㄚㄜ異/ㄅㄆㄇㄈㄧㄚㄯ-變	導火線
ㄅ變ㄨㄚ-ㄆ變ㄨㄚㄜ/ㄈ變ㄧㄚ-變	到頭來
ㄅ變ㄨㄚ-ㄅㄨ/ㄆㄈ變ㄨ-變	倒不如
ㄅ變ㄨㄚ-ㄅㄆ變ㄨㄚㆭ/ㄅㄆㄧㄨ-變	倒裝句
ㄅ變ㄨㄚ-ㄅㄆㄧㄚ/ㄇㄈㄨㄜㆭ-變	倒栽蔥
ㄅ變ㄨㄚ-ㄅ變ㄜ/ㄅㄇㄨㄚㄯ-變	道德觀
ㄅ變ㄨㄚ-ㄈ變ㄧㄜㄯ/ㄅㄆ變-變	道林紙
ㄅ變ㄨㄚ-ㄈ變ㄨ/ㄨㄚㆭ-變	道路網
ㄅ變ㄨㄚ-ㄆㄈ變ㄜ/ㄅㄧㄜㆭ-變	稻熱病
ㄅ變ㄨㄚ-ㄇㄈㄨㄚ/ㄆㄈ變ㄜㄯ-變	稻草人
ㄅ變ㄨㄚㄜ-ㄇㄈㄧ/ㄈ變ㄧㄚ-變	抖起來
ㄅ變ㄨㄚㄜ-ㄧㄚ異/ㄇㄈㄧㄚ-變	豆芽菜
ㄅ變ㄨㄚㄜ-ㄇ變ㄧㄨㄚㄜ/ㄅㄆ變ㄜㄯ-變	鬥牛陣
ㄅ變ㄨㄚㄜ-ㄇ變ㄧㄨㄚㄜ/ㄅㄆㄇㄈ變-變	鬥牛士
ㄅ變ㄨㄚㄜ-ㄅㄆㄧ/ㄧㄚㄯ-變	鬥雞眼
ㄅ變ㄨㄚㄜ-ㄅㄆㄇㄈㄧ/ㄅㄆㄇㄈ變ㄧㄨㄚ異-變	鬥蟋蟀
ㄅ變ㄚㄯ-ㄈㄚㆭ/ㄇㄧㄚㄯ-變	單方面
ㄅ變ㄚㄯ-ㄆ變ㄨㄚ/ㄆ變ㄧㄚ-變	單淘汰
ㄅ變ㄚㄯ-ㄇ變ㄧㄜㆭ/ㄅㄆㄇㄈㄨㄚㄯ-變	單寧酸
ㄅ變ㄚㄯ-ㄅㄆㄇㄈㄧㄚㆭ/ㄅㄆㄇㄈ-變	單相思
ㄅ變ㄚㄯ-ㄅㄆㄇㄈㄧㄜㆭ/ㄈㄚ-變	單行法
ㄅ變ㄚㄯ-ㄅㄆㄇㄈㄧㄜㆭ/ㄅ變ㄨㄚ-變	單行道
ㄅ變ㄚㄯ-ㄇㄈ變ㄜㆭ/ㄆㄧㄨㄚ-變	單程票
ㄅ變ㄚㄯ-ㄅㄆㄇㄈ變ㄜㄯ/ㄆㄈㄚㄯ-變	單身漢
ㄅ變ㄚㄯ-ㄆㄈ變ㄜㄯ/ㄈㄚㆭ-變	單人房
ㄅ變ㄚㄯ-ㄆㄈ變ㄜㄯ/ㄇㄈ變ㄨㄚㆭ-變	單人床
ㄅ變ㄚㄯ-ㄧㄚㄯ/ㄆㄧ-變	單眼皮
ㄅ變ㄚㄯ-ㄧㄨㄚㄯ/ㄅㄆㄧㄨ-變	單元劇
ㄅ變ㄚㄯ-ㄅㄨㄚ/ㄇㄈㄧㄨㄚㄯ-變	擔保權
ㄅ變ㄚㄯ-ㄅㄇㄨ/ㄇㄈ變ㄨㄜㄯ-變	膽固醇
ㄅ變ㄚㄯ-ㄅㄆㄇㄈㄧㄨㄚ/ㄅㄇㄧㄨㄜ-變	膽小鬼
ㄅ變ㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ/ㄆㄈㄜ-變	淡水河
ㄅ變ㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ/ㄆㄈㄨ-變	淡水湖
ㄅ變ㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ/ㄧㄨ-變	淡水魚
ㄅ變ㄚㄯ-ㄅㄧㄚ/ㄅㄆ變-變	蛋白質
ㄅ變ㄚㄯ-ㄅ變ㄚㄯ/ㄇㄧㄚㄯ-變	擔擔麵
ㄅ變ㄚㄯ-ㄅㄆ/ㄇㄧㄚㄯ-變	擔仔麵
ㄅ變ㄚㆭ-ㄅㄆㄇㄈ變/ㄅㄆ變ㄜ-變	當事者
ㄅ變ㄚㆭ-ㄅㄆㄇㄈ變/ㄆㄈ變ㄜㄯ-變	當事人
ㄅ變ㄚㆭ-ㄅㄨ/ㄅㄆ變ㄨ-變	擋不住
ㄅ變ㄚㆭ-ㄆ變ㄨ/ㄇㄈㄧㄚㆭ-變	擋土牆
ㄅ變ㄚㆭ-ㄅㄆㄧㄚㄯ/ㄆㄧㄚ-變	擋箭牌
ㄅ變ㄚㆭ-ㄚㄯ/ㄅㄆㄧㄚ異-變	檔案夾
ㄅ變ㄚㆭ-ㄚㄯ/ㄅㄆㄇㄈ變-變	檔案室
ㄅ變ㄚㆭ-ㄅㄆ變ㄜㆭ/ㄅㄆㄧㄨㄜㄯ-變	黨政軍
ㄅ變ㄜㆭ-ㄆ變ㄨ/ㄅㄆ-變	登徒子
ㄅ變ㄜㆭ-ㄅㄇㄜ/ㄆㄈ變ㄜ-變	登革熱
ㄅ變ㄜㆭ-ㄅㄆㄧ/ㄅㄆ變ㄜㆭ-變	登機證
ㄅ變ㄜㆭ-ㄅㄆㄧ/ㄅㄆㄇㄈ變-變	登機室
ㄅ變ㄜㆭ-ㄅㄆㄇㄈ變ㄚㄯ/ㄅ變ㄧㄨㄜ-變	登山隊
ㄅ變ㄜㆭ-ㄅㄆㄇㄈ變ㄚㄯ/ㄅㄇ變ㄨㄚㄜ-變	登山口
ㄅ變ㄜㆭ-ㄅㄨ/ㄅㄆㄧ-變	等不及
ㄅ變ㄜㆭ-ㄅㄇㄨㄚ/ㄅㄆㄇㄈㄧㄚㄯ-變	等高線
ㄅ變ㄜㆭ-ㄧ/ㄅㄆㄇㄈㄧㄚ異-變	等一下
ㄅ變ㄜㆭ-ㄧㄚ異/ㄅㄆㄇㄈㄧㄚㄯ-變	等壓線
ㄅ變ㄧ-ㄅㄧㄨㄚ/ㄅㄆ變ㄨㄜㄯ-變	低標準
ㄅ變ㄧ-ㄇ變ㄚ/ㄧㄚㄯ-變	低鈉鹽
ㄅ變ㄧ-ㄇ變ㄧㄚㄯ/ㄅㄆㄧ-變	低年級
ㄅ變ㄧ-ㄈ變ㄧ/ㄈ變ㄧㄨ-變	低利率
ㄅ變ㄧ-ㄇㄈㄧ/ㄧㄚ異-變	低氣壓
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄜ異/ㄆ變ㄚㆭ-變	低血糖
ㄅ變ㄧ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄆㄈ變ㄨ-變	低收入
ㄅ變ㄧ-ㄅㄆ/ㄆ變ㄧㄚ-變	低姿態
ㄅ變ㄧ-ㄅㄆ/ㄅㄆㄇㄈ變-變	低姿勢
ㄅ變ㄧ-ㄅㄆㄇㄈㄨ/ㄅ變ㄚㆭ-變	低速檔
ㄅ變ㄧ-ㄧㄚ異/ㄅ變ㄧㄚ-變	低壓帶
ㄅ變ㄧ-ㄅㄆㄇㄈ/ㄅㄇ變ㄜ-變	迪斯可
ㄅ變ㄧ-ㄅㄆ變ㄚㆭ/ㄅㄆ-變	嫡長子
ㄅ變ㄧ-ㄅㄨ/ㄅㄇㄨㄚㄜ異-變	抵不過
ㄅ變ㄧ-ㄅㄇ變ㄚㆭ/ㄈ變ㄧ-變	抵抗力
ㄅ變ㄧ-ㄧㄚ異/ㄆㄧㄜㄯ-變	抵押品
ㄅ變ㄧ-ㄧㄚ異/ㄇㄈㄧㄨㄚㄯ-變	抵押權
ㄅ變ㄧ-ㄅㄚㄯ/ㄇㄈㄨㄚ-變	地板操
ㄅ變ㄧ-ㄆㄧㄜㆭ/ㄅㄆㄇㄈㄧㄚㄯ-變	地平線
ㄅ變ㄧ-ㄈㄚㆭ/ㄅㄇㄨㄚㄯ-變	地方官
ㄅ變ㄧ-ㄈㄚㆭ/ㄅㄆㄇㄈㄧ-變	地方戲
ㄅ變ㄧ-ㄈㄚㆭ/ㄅㄆㄇㄈ變ㄧㄨㄜ-變	地方稅
ㄅ變ㄧ-ㄅ變ㄨㄜㆭ/ㄧ-變	地動儀
ㄅ變ㄧ-ㄆ變ㄨㄚㄜ/ㄅㄆㄇㄈ變ㄜ-變	地頭蛇
ㄅ變ㄧ-ㄆ變ㄚㄯ/ㄆㄈㄨㄚㄜ異-變	地攤貨
ㄅ變ㄧ-ㄆ變ㄚㄯ/ㄅㄆㄇㄈ變-變	地毯式
ㄅ變ㄧ-ㄈ變ㄧ/ㄅㄆㄇㄈ變-變	地理師
ㄅ變ㄧ-ㄅㄆㄧ/ㄆ變ㄨ-變	地籍圖
ㄅ變ㄧ-ㄅㄆㄧㄚ異/ㄅㄆㄇㄈ變ㄧㄨㄜ-變	地價稅
ㄅ變ㄧ-ㄇㄈㄧㄨㄚㄜ/ㄅㄆㄇㄈ變-變	地球史
ㄅ變ㄧ-ㄇㄈㄧㄨㄚㄜ/ㄆㄈ變-變	地球日
ㄅ變ㄧ-ㄇㄈㄧㄨㄚㄜ/ㄇㄈㄨㄜㄯ-變	地球村
ㄅ變ㄧ-ㄇㄈㄧㄨㄚㄜ/ㄧ-變	地球儀
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄚ異/ㄅ變ㄨㄚ-變	地下道
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄚ異/ㄆ變ㄧㄜ異-變	地下鐵
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄚ異/ㄆㄈㄨㄚ異-變	地下化
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄚ異/ㄅㄆㄧㄜ異-變	地下街
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄚ異/ㄅㄆㄇㄈ變-變	地下室
ㄅ變ㄧ-ㄅㄆㄇㄈㄧㄚ異/ㄅㄆㄇㄈ變ㄧㄨㄜ-變	地下水
ㄅ變ㄧ-ㄅㄆ變/ㄅㄆㄇㄈㄧㄨㄜ異-變	地質學
ㄅ變ㄧ-ㄅㄆ變ㄜㄯ/ㄅ變ㄧㄚ-變	地震帶
ㄅ變ㄧ-ㄅㄆ變ㄜㄯ/ㄧ-變	地震儀
ㄅ變ㄧ-ㄅㄆ變ㄨ/ㄅㄇㄨㄚㄜ異-變	地主國
ㄅ變ㄧ-ㄅㄆ變ㄨㄜㆭ/ㄆㄈㄧㄚ-變	地中海
ㄅ變ㄧ-ㄅㄆㄇㄈ變ㄚㆭ/ㄇㄈㄧㄨㄚㄯ-變	地上權
ㄅ變ㄧ-ㄅㄆㄇㄈ變ㄚㆭ/ㄨ-變	地上物
ㄅ變ㄧ-ㄧㄨ/ㄅㄆㄇㄈㄧㄜㆭ-變	地域性
ㄅ變ㄧ-ㄈ變ㄧㄨㄚㄜ/ㄅㄇㄚㄯ-變	第六感
ㄅ變ㄧ-ㄅㄆㄇㄈ/ㄆ變ㄧㄚ-變	第四臺
ㄅ變ㄧ-ㄅㄆㄇㄈㄚㄯ/ㄅ變ㄧ-變	第三地
ㄅ變ㄧ-ㄅㄆㄇㄈㄚㄯ/ㄅㄆ變ㄜ-變	第三者
ㄅ變ㄧ-ㄯㆭ/ㄇㄈ變ㄨㄜㄯ-變	第二春
ㄅ變ㄧ-ㄧ/ㄅㄚㄜ-變	第一波
ㄅ變ㄧ-ㄧ/ㄅㄨ-變	第一步
ㄅ變ㄧ-ㄧ/ㄇㄧㄜㆭ-變	第一名
ㄅ變ㄧ-ㄧ/ㄈ變ㄧㄨㄚㄜ-變	第一流
ㄅ變ㄧ-ㄧ/ㄅㄆㄇㄈㄧㄚㄯ-變	第一線
ㄅ變ㄧ-ㄧ/ㄅㄆㄇㄈ變ㄨㄚㄜ-變	第一手
ㄅ變ㄧ-ㄧ/ㄆㄈ變ㄜㄯ-變	第一人
ㄅ變ㄧ-ㄧ/ㄧㄚㄯ-變	第一眼
ㄅ變ㄧ-ㄧㄨㄜ異/ㄅㄇㄨㄚㄜ異-變	締約國
ㄅ變ㄧㄜ異-ㄆ變ㄧㄜㆭ/ㄅㄚㄯ-變	跌停板
ㄅ變ㄧㄜ異-ㄧㄜㆭ/ㄅㄆㄧ-變	碟影機
ㄅ變ㄧㄜ異-ㄈ變ㄨㄚㄜ異/ㄆㄈㄚㄯ-變	疊羅漢
ㄅ變ㄧㄨㄚ-ㄅㄇ變ㄜ/ㄅㄆㄧㄚ異-變	雕刻家
ㄅ變ㄧㄨㄚ-ㄅㄇ變ㄜ/ㄅㄆㄧㄚㆭ-變	雕刻匠
ㄅ變ㄧㄨㄚ-ㄅㄆㄇㄈㄨ/ㄅㄆㄧㄚ異-變	雕塑家
ㄅ變ㄧㄨㄚ-ㄅㄚㆭ/ㄅㄆ-變	弔膀子
ㄅ變ㄧㄨㄚ-ㄅㄇㄚㆭ/ㄅㄆㄇㄈ-變	吊鋼絲
ㄅ變ㄧㄨㄚ-ㄇㄈ變ㄜ/ㄧㄨㄜ-變	吊車尾
ㄅ變ㄧㄨㄚ-ㄅㄆㄇㄈㄚㆭ/ㄅㄆ-變	吊嗓子
ㄅ變ㄧㄨㄚ-ㄧ/ㄅㄆㄧㄚ異-變	吊衣架
ㄅ變ㄧㄨㄚ-ㄅㄆㄇㄈ變ㄨ/ㄅ變ㄧㄚ-變	掉書袋
ㄅ變ㄧㄨㄚ-ㄅㄆㄇㄈㄧㄚ異/ㄇㄈ變ㄚㆭ-變	釣蝦場
ㄅ變ㄧㄨㄚ-ㄧㄨ/ㄆ變ㄧㄚ-變	釣魚臺
ㄅ變ㄧㄨㄚ-ㄧㄨ/ㄅㄇㄚㄯ-變	釣魚竿
ㄅ變ㄧㄨㄚ-ㄅ變ㄨ/ㄅㄆㄇㄈ變-變	調度室
ㄅ變ㄧㄨㄚ-ㄆ變ㄨㄚㄜ/ㄇㄈㄨㄜㄯ-變	調頭寸
ㄅ變ㄧㄨㄚ-ㄇㄈ變ㄚ/ㄅㄧㄨㄚ-變	調查表
ㄅ變ㄧㄨㄚ-ㄇㄈ變ㄚ/ㄧㄨㄚㄯ-變	調查員
ㄅ變ㄧㄨㄚ-ㄇㄈ變ㄜ/ㄇㄈ變ㄚㆭ-變	調車場
ㄅ變ㄧㄨㄚㄜ-ㄅㄨ/ㄅ變ㄧㄨㄚ-變	丟不掉
ㄅ變ㄧㄚㄯ-ㄇㄈㄚㆭ/ㄅㄜㄯ-變	典藏本
ㄅ變ㄧㄚㄯ-ㄧㄨ/ㄅㄆ變ㄚㆭ-變	典獄長
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄚㆭ/ㄈ變ㄨ-變	點將錄
ㄅ變ㄧㄚㄯ-ㄅㄆ變ㄨㄚ/ㄈ變ㄧㄜㆭ-變	點召令
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈㄧㄨㄚ/ㄯㆭ-變	店小二
ㄅ變ㄧㄚㄯ-ㄅㄧㄜㆭ/ㄅㄆㄇㄈㄧㄚㆭ-變	電冰箱
ㄅ變ㄧㄚㄯ-ㄈㄜㆭ/ㄅㄆㄇㄈ變ㄚㄯ-變	電風扇
ㄅ變ㄧㄚㄯ-ㄅ變ㄜㆭ/ㄆㄨㄚ-變	電燈泡
ㄅ變ㄧㄚㄯ-ㄅ變ㄨㄜㆭ/ㄅㄆㄧ-變	電動機
ㄅ變ㄧㄚㄯ-ㄅ變ㄨㄜㆭ/ㄇㄈ變ㄜ-變	電動車
ㄅ變ㄧㄚㄯ-ㄇ變ㄨㄚ/ㄆㄈㄨㄚ異-變	電腦化
ㄅ變ㄧㄚㄯ-ㄇ變ㄨㄚ/ㄅㄆㄇㄈ變ㄨ-變	電腦鼠
ㄅ變ㄧㄚㄯ-ㄇ變ㄨㄚㄯ/ㄇㄈㄧ-變	電暖器
ㄅ變ㄧㄚㄯ-ㄈ變ㄚㄯ/ㄇㄈ變ㄜ-變	電纜車
ㄅ變ㄧㄚㄯ-ㄈ變ㄧㄚㄯ/ㄇㄈ變ㄜ-變	電聯車
ㄅ變ㄧㄚㄯ-ㄈ變ㄨ/ㄅㄚㄯ-變	電路板
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄅㄜㄯ-變	電話本
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄅㄨ-變	電話簿
